num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
10000,11.22071623802185,(user_latents|item),4,32160.29296875,3,2593,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,9.062022686004639,(user_latents|item),4,31646.6328125,5,2092,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,17.571420192718506,(user_latents|item),4,31110.5859375,10,4007,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,15.505032777786255,(user_latents|item),4,30656.1796875,15,3548,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,17.231022119522095,(user_latents|item),4,30334.60546875,20,3871,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,13.691768646240234,(user_latents|item),4,29549.15625,30,3083,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,0.9700217247009277,(item_latents|constant),4,38448.046875,3,226,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 3], item_latents=[50, 3], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,0.995478630065918,(item_latents|constant),4,38080.71875,5,235,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 5], item_latents=[50, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,4.803421497344971,(item_latents|constant),4,37084.046875,10,1115,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[50, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,6.813211917877197,(item_latents|constant),4,36954.3515625,15,1585,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 15], item_latents=[50, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,10.482284307479858,(item_latents|constant),4,36308.2890625,20,2426,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 20], item_latents=[50, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
10000,15.17116641998291,(item_latents|constant),4,35714.1875,30,3489,"ChoiceDataset(num_items=50, num_users=500, num_sessions=10000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_small
