num_records,time,formula,seed,best_loss,num_items,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
30000,25.210400581359863,(user_latents|item) + (item_latents|constant),2,64823.3984375,10,2325,"ChoiceDataset(num_items=10, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[10, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,36.79796814918518,(user_latents|item) + (item_latents|constant),2,29685.521484375,20,3321,"ChoiceDataset(num_items=20, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[20, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,26.084835529327393,(user_latents|item) + (item_latents|constant),2,92877.8515625,30,2320,"ChoiceDataset(num_items=30, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[30, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,29.29312562942505,(user_latents|item) + (item_latents|constant),2,90265.40625,50,2517,"ChoiceDataset(num_items=50, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,39.06711435317993,(user_latents|item) + (item_latents|constant),2,130843.796875,100,3121,"ChoiceDataset(num_items=100, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[100, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,33.365082025527954,(user_latents|item) + (item_latents|constant),2,89795.703125,150,2472,"ChoiceDataset(num_items=150, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[150, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,42.13435411453247,(user_latents|item) + (item_latents|constant),2,127321.4609375,200,2883,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,38.237876892089844,(user_latents|item) + (item_latents|constant),2,111973.4609375,250,2357,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,44.47327661514282,(user_latents|item) + (item_latents|constant),2,110729.3203125,300,2428,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,55.684038162231445,(user_latents|item) + (item_latents|constant),2,114199.0859375,350,2689,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,59.23610496520996,(user_latents|item) + (item_latents|constant),2,115367.5,400,2599,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,65.50018692016602,(user_latents|item) + (item_latents|constant),2,121507.15625,450,2566,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,77.22156095504761,(user_latents|item) + (item_latents|constant),2,125791.890625,500,2707,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,26.725258588790894,(user_latents|item),2,64824.6484375,10,2478,"ChoiceDataset(num_items=10, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[10, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,41.884493589401245,(user_latents|item),2,29670.4453125,20,3884,"ChoiceDataset(num_items=20, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[20, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,34.54314947128296,(user_latents|item),2,92855.421875,30,3177,"ChoiceDataset(num_items=30, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[30, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,33.70337915420532,(user_latents|item),2,90241.65625,50,3060,"ChoiceDataset(num_items=50, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,40.88717532157898,(user_latents|item),2,130811.859375,100,3552,"ChoiceDataset(num_items=100, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[100, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,32.92336916923523,(user_latents|item),2,89805.9296875,150,2713,"ChoiceDataset(num_items=150, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[150, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,37.34078335762024,(user_latents|item),2,127267.7265625,200,2916,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,42.3011634349823,(user_latents|item),2,111981.734375,250,3183,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,36.91385817527771,(user_latents|item),2,110716.8203125,300,2623,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,45.792420387268066,(user_latents|item),2,114132.390625,350,3126,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,42.68256139755249,(user_latents|item),2,115317.328125,400,2765,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,53.88281536102295,(user_latents|item),2,121473.1875,450,3330,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,55.9898624420166,(user_latents|item),2,125720.9765625,500,3279,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,8.665942430496216,(item_latents|constant),2,67464.1953125,10,801,"ChoiceDataset(num_items=10, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[10, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,45.98302507400513,(item_latents|constant),2,40006.80078125,20,4251,"ChoiceDataset(num_items=20, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[20, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,60.58546042442322,(item_latents|constant),2,97174.0625,30,5592,"ChoiceDataset(num_items=30, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[30, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,37.299689531326294,(item_latents|constant),2,107417.3515625,50,3438,"ChoiceDataset(num_items=50, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[50, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,20.46137809753418,(item_latents|constant),2,137248.625,100,1807,"ChoiceDataset(num_items=100, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[100, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,21.518157720565796,(item_latents|constant),2,122095.25,150,1843,"ChoiceDataset(num_items=150, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[150, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,18.688050746917725,(item_latents|constant),2,151758.71875,200,1535,"ChoiceDataset(num_items=200, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[200, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,12.709208488464355,(item_latents|constant),2,150169.40625,250,988,"ChoiceDataset(num_items=250, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[250, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,25.211096048355103,(item_latents|constant),2,148009.71875,300,1916,"ChoiceDataset(num_items=300, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[300, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,17.60544466972351,(item_latents|constant),2,153021.046875,350,1292,"ChoiceDataset(num_items=350, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[350, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,21.56832456588745,(item_latents|constant),2,161946.625,400,1531,"ChoiceDataset(num_items=400, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[400, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,22.240604639053345,(item_latents|constant),2,166645.78125,450,1506,"ChoiceDataset(num_items=450, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[450, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
30000,19.02050256729126,(item_latents|constant),2,170788.40625,500,1219,"ChoiceDataset(num_items=500, num_users=500, num_sessions=30000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_items_experiment_large
