num_records,time,formula,seed,best_loss,sample_size,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
70000,123.12692475318909,(user_latents|item) + (item_latents|constant),3,218227.8125,70000,3457,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,161.070405960083,(user_latents|item) + (item_latents|constant),3,311485.0,100000,3382,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,5.605081081390381,(user_latents|item),3,9208.78125,3000,3019,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,8.798133134841919,(user_latents|item),3,15470.599609375,5000,3494,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,8.966055870056152,(user_latents|item),3,21700.0703125,7000,2786,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,12.9990553855896,(user_latents|item),3,31138.4765625,10000,3114,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,34.769240379333496,(user_latents|item),3,93337.125,30000,3359,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,96.75500893592834,(user_latents|item),3,155784.15625,50000,3413,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,133.05670857429504,(user_latents|item),3,218261.25,70000,3741,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,146.31761980056763,(user_latents|item),3,311537.75,100000,3103,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,1.7868025302886963,(item_latents|constant),3,9869.23046875,3000,959,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,3.3776872158050537,(item_latents|constant),3,16452.0,5000,1389,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,6.0586841106414795,(item_latents|constant),3,23020.359375,7000,1890,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,5.791723012924194,(item_latents|constant),3,32871.140625,10000,1395,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,20.57399606704712,(item_latents|constant),3,98488.78125,30000,1974,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,42.8598268032074,(item_latents|constant),3,164300.59375,50000,1514,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,57.984766483306885,(item_latents|constant),3,230084.59375,70000,1633,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,98.96116733551025,(item_latents|constant),3,328548.4375,100000,2107,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,6.675628900527954,(user_latents|item) + (item_latents|constant),4,9202.685546875,3000,3367,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,11.014872550964355,(user_latents|item) + (item_latents|constant),4,15462.96875,5000,4242,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,11.651009321212769,(user_latents|item) + (item_latents|constant),4,21689.390625,7000,3544,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,15.574774503707886,(user_latents|item) + (item_latents|constant),4,31126.90625,10000,3664,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,38.931418657302856,(user_latents|item) + (item_latents|constant),4,93319.296875,30000,3702,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,100.56938147544861,(user_latents|item) + (item_latents|constant),4,155759.15625,50000,3499,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,145.80547285079956,(user_latents|item) + (item_latents|constant),4,218228.25,70000,4056,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,173.68586564064026,(user_latents|item) + (item_latents|constant),4,311485.8125,100000,3657,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,6.789409160614014,(user_latents|item),4,9208.78125,3000,3571,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,9.827222108840942,(user_latents|item),4,15470.6005859375,5000,3856,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,10.107871294021606,(user_latents|item),4,21700.0703125,7000,3098,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,14.417592287063599,(user_latents|item),4,31138.47265625,10000,3449,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,33.27829313278198,(user_latents|item),4,93337.140625,30000,3178,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
50000,94.54980635643005,(user_latents|item),4,155784.15625,50000,3321,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
70000,100.38181567192078,(user_latents|item),4,218261.25,70000,2831,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
100000,143.99821710586548,(user_latents|item),4,311537.6875,100000,3061,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
3000,3.594686985015869,(item_latents|constant),4,9869.232421875,3000,1921,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
5000,3.874061107635498,(item_latents|constant),4,16451.99609375,5000,1534,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
7000,3.9225361347198486,(item_latents|constant),4,23020.359375,7000,1224,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
10000,5.7341272830963135,(item_latents|constant),4,32871.1328125,10000,1408,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
30000,12.490118980407715,(item_latents|constant),4,98488.7734375,30000,1209,"ChoiceDataset(num_items=30, num_users=500, num_sessions=114952, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 10], item_latents=[30, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_small
