num_records,time,formula,seed,best_loss,num_params,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
20000,37.853591442108154,(user_latents|item),4,80225.5078125,30,3300,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,14.522907733917236,(user_latents|item),4,108753.921875,1,1867,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,46.15898633003235,(user_latents|item),4,89717.3515625,5,5560,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,42.26399517059326,(user_latents|item),4,87072.078125,10,4691,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,38.86478662490845,(user_latents|item),4,85301.546875,15,4250,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,44.258868932724,(user_latents|item),4,83612.84375,20,4217,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,15.619193077087402,(item_latents|constant),4,113535.6875,30,1490,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,0.5077035427093506,(item_latents|constant),4,124129.40625,1,67,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 1], item_latents=[500, 1], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,4.255666017532349,(item_latents|constant),4,123466.25,5,535,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 5], item_latents=[500, 5], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,11.173271417617798,(item_latents|constant),4,120104.5625,10,1317,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 10], item_latents=[500, 10], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,5.1263768672943115,(item_latents|constant),4,119151.6328125,15,580,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 15], item_latents=[500, 15], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
20000,7.2358129024505615,(item_latents|constant),4,118146.015625,20,775,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[20000], user_index=[20000], session_index=[20000], item_availability=[], user_latents=[500, 20], item_latents=[500, 20], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_params_experiment_large
