num_records,time,formula,seed,best_loss,sample_size,epochs_run,dataset,python_version,torch_version,torch_choice_version,device,command,data_path,output_path,experiment_name,num_seeds,num_epochs,learning_rate,batch_size,smoke_test,optimizer,cpu_name,cpu_count,gpu_name,task
50000,142.470116853714,(user_latents|item) + (item_latents|constant),3,214484.359375,50000,2906,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
70000,163.77224349975586,(user_latents|item) + (item_latents|constant),3,303989.5,70000,2371,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
100000,320.86301350593567,(user_latents|item) + (item_latents|constant),3,437861.9375,100000,3258,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
3000,12.166007280349731,(user_latents|item),3,5651.6689453125,3000,4956,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
5000,18.046504259109497,(user_latents|item),3,13173.4140625,5000,5052,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
7000,23.71617579460144,(user_latents|item),3,21949.46875,7000,5073,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
10000,21.70786166191101,(user_latents|item),3,35680.1796875,10000,3465,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
30000,55.62406945228577,(user_latents|item),3,124863.109375,30000,3271,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
50000,92.0943853855133,(user_latents|item),3,214302.4375,50000,2618,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
70000,161.36499977111816,(user_latents|item),3,303725.6875,70000,3597,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
100000,210.7106351852417,(user_latents|item),3,437772.9375,100000,3398,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
3000,3.064831018447876,(item_latents|constant),3,17070.48046875,3000,1360,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
5000,3.949181318283081,(item_latents|constant),3,28530.05859375,5000,1194,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
7000,5.308307409286499,(item_latents|constant),3,39869.7734375,7000,1237,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
10000,6.786577224731445,(item_latents|constant),3,56931.875,10000,1184,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
30000,14.146360635757446,(item_latents|constant),3,170590.25,30000,912,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
50000,36.59195280075073,(item_latents|constant),3,284709.4375,50000,1073,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
70000,42.12482500076294,(item_latents|constant),3,398582.53125,70000,1002,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
100000,72.78417491912842,(item_latents|constant),3,569834.25,100000,1231,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
3000,12.560299396514893,(user_latents|item) + (item_latents|constant),4,5669.8974609375,3000,3866,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
5000,18.128146648406982,(user_latents|item) + (item_latents|constant),4,13251.123046875,5000,3623,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
7000,22.102283716201782,(user_latents|item) + (item_latents|constant),4,22036.5234375,7000,3200,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
10000,27.16109275817871,(user_latents|item) + (item_latents|constant),4,35711.734375,10000,2879,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
30000,78.88026022911072,(user_latents|item) + (item_latents|constant),4,124933.625,30000,2777,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
50000,135.60478925704956,(user_latents|item) + (item_latents|constant),4,214406.5625,50000,2764,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
70000,198.5440878868103,(user_latents|item) + (item_latents|constant),4,303906.9375,70000,2872,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
100000,224.44817447662354,(user_latents|item) + (item_latents|constant),4,438216.75,100000,2278,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
3000,11.451752662658691,(user_latents|item),4,5655.62255859375,3000,4678,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
5000,16.19222640991211,(user_latents|item),4,13193.521484375,5000,4520,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
7000,21.14852809906006,(user_latents|item),4,21963.484375,7000,4558,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
10000,21.733441829681396,(user_latents|item),4,35679.390625,10000,3493,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
30000,56.76045274734497,(user_latents|item),4,124840.9140625,30000,3345,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[30000], user_index=[30000], session_index=[30000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
50000,119.3067147731781,(user_latents|item),4,214312.546875,50000,3402,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[50000], user_index=[50000], session_index=[50000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
70000,150.2691867351532,(user_latents|item),4,303723.5625,70000,3352,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[70000], user_index=[70000], session_index=[70000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
100000,215.10823273658752,(user_latents|item),4,437752.875,100000,3476,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[100000], user_index=[100000], session_index=[100000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
3000,4.1474714279174805,(item_latents|constant),4,17070.48046875,3000,1794,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[3000], user_index=[3000], session_index=[3000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
5000,4.050848722457886,(item_latents|constant),4,28530.05859375,5000,1222,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[5000], user_index=[5000], session_index=[5000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
7000,4.857824802398682,(item_latents|constant),4,39869.78125,7000,1115,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[7000], user_index=[7000], session_index=[7000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
10000,6.951364517211914,(item_latents|constant),4,56931.87890625,10000,1217,"ChoiceDataset(num_items=500, num_users=500, num_sessions=3000000, label=[], item_index=[10000], user_index=[10000], session_index=[10000], item_availability=[], user_latents=[500, 30], item_latents=[500, 30], device=cuda:0)","3.12.11 (main, Jul 23 2025, 00:34:44) [Clang 20.1.4 ]",2.9.1+cu128,1.0.6,auto,torch-choice,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/synthetic_data,/home/tianyudu/Development/torch-choice/replication/paper_performance_benchmarks/runs/20260103_031639/benchmark_results,all,5,50000,0.03,-1,False,Adam,x86_64,16,NVIDIA GeForce RTX 3090,num_records_experiment_large
